y_true,y_pred,y_proba
1,1,0.99963593
1,1,0.9998523
1,1,0.99987125
1,1,0.9997273
1,1,0.9996563
1,1,0.9988599
1,1,0.99995995
1,1,0.99977
1,1,0.9998294
1,1,0.9997273
1,1,0.9688335
1,1,0.9990915
1,1,0.9996563
1,1,0.99563074
1,1,0.99987054
1,1,0.9998294
1,1,0.99856997
1,1,0.51368374
1,1,0.9312092
1,1,0.8062909
1,1,0.9996563
1,1,0.99987054
1,1,0.9998294
1,1,0.91842335
1,1,0.9999205
1,1,0.9327136
1,1,0.9140035
1,1,0.9996563
1,1,0.99987054
1,1,0.9998294
1,1,0.97393394
1,1,0.9996284
1,1,0.9999205
1,1,0.9215208
1,1,0.9996563
1,1,0.9960219
1,1,0.99794763
1,1,0.98827016
1,1,0.9962049
1,1,0.9999205
1,1,0.8071467
1,1,0.91329896
1,1,0.9996563
1,1,0.9989791
1,1,0.9723034
1,1,0.9991985
1,1,0.9998697
1,1,0.995427
1,1,0.9999281
1,1,0.9928774
1,1,0.9996563
1,1,0.99452037
1,1,0.96849144
1,1,0.9998047
1,1,0.9986828
1,1,0.9982799
1,1,0.99995995
1,1,0.9998047
1,1,0.99726796
1,1,0.99995995
1,1,0.99917716
1,1,0.99991405
1,1,0.9996563
1,1,0.9637905
1,1,0.99614906
1,1,0.99995995
1,1,0.9952361
1,1,0.99071735
1,1,0.99984396
1,1,0.68127
1,1,0.9998895
1,1,0.9998828
1,1,0.81795
1,1,0.9998895
1,1,0.99393153
1,1,0.69444376
1,1,0.9969202
1,1,0.68127
1,1,0.9998895
1,1,0.9998828
1,1,0.80389035
1,1,0.9955124
1,1,0.9987178
1,1,0.9715011
1,1,0.93472385
1,1,0.9998828
1,1,0.918141
1,1,0.80893177
1,1,0.6370633
1,1,0.99127066
1,1,0.8626272
1,1,0.6679618
1,1,0.77820474
1,1,0.9998828
1,1,0.9948902
1,1,0.966898
1,1,0.9964689
1,1,0.9998274
1,1,0.92923206
1,1,0.99509084
1,1,0.9998671
1,1,0.9998274
1,1,0.9891243
1,1,0.99963486
1,1,0.9886057
1,1,0.9998274
1,1,0.99963486
1,1,0.9996563
1,1,0.9998617
1,1,0.7821829
1,1,0.99963486
1,1,0.99995315
1,1,0.9998869
1,1,0.9996563
1,1,0.99995315
1,1,0.99900764
1,1,0.9931131
1,1,0.9998617
1,1,0.99995315
1,1,0.9998869
1,1,0.99900764
1,1,0.9996563
1,1,0.99984396
1,1,0.9997433
1,1,0.9999509
1,1,0.99980074
1,1,0.9998869
1,1,0.99984396
1,1,0.99973303
1,1,0.966824
1,1,0.9996563
1,1,0.9999509
1,1,0.99973303
1,1,0.99967825
1,1,0.99988973
1,1,0.99973303
1,1,0.99967825
1,1,0.9997756
1,1,0.9999509
1,1,0.9996563
1,1,0.99996376
1,1,0.99986315
1,1,0.99977
1,1,0.99996376
1,1,0.99986315
1,1,0.9997756
1,1,0.9999509
1,1,0.9996563
1,1,0.99996376
1,1,0.99977
1,1,0.9633805
1,1,0.8207388
1,1,0.7188376
1,1,0.99991405
1,1,0.9998375
1,1,0.97945315
1,1,0.99707496
1,1,0.98153394
1,1,0.9925513
1,1,0.99592507
1,1,0.8547771
1,1,0.99991405
1,1,0.9998375
1,1,0.9998671
1,1,0.98153394
1,1,0.9717857
1,1,0.57735676
1,1,0.98544264
1,1,0.99991405
1,1,0.9998375
1,1,0.99764484
1,1,0.9998671
1,1,0.9888763
1,1,0.8111488
1,1,0.75929695
1,1,0.999894
1,1,0.9998375
1,1,0.9967096
1,1,0.9888763
1,1,0.9998671
1,1,0.999894
1,1,0.995414
1,1,0.999894
1,1,0.9519946
1,1,0.9998375
1,1,0.9999143
1,1,0.9981548
1,1,0.66658884
1,1,0.9997353
1,1,0.999874
1,1,0.9997353
1,1,0.99935657
1,1,0.998447
1,1,0.9998375
1,1,0.9999143
1,1,0.9997353
1,1,0.69357586
1,1,0.998447
1,1,0.99996376
1,1,0.9651926
1,1,0.75354177
1,1,0.9986498
1,1,0.9996712
1,1,0.9998895
1,1,0.95789844
1,1,0.9986498
1,1,0.9999579
1,1,0.9995408
1,1,0.9999559
1,1,0.9996712
1,1,0.9999579
1,1,0.85132205
1,1,0.95789844
1,1,0.99964035
1,1,0.99071735
1,1,0.9999579
1,1,0.99964035
1,1,0.9996712
1,1,0.95789844
1,1,0.9617107
1,1,0.9999579
1,1,0.99964035
1,1,0.93943
1,1,0.9867324
1,1,0.9996712
1,1,0.99903727
1,1,0.95789844
1,1,0.60201424
1,1,0.99882025
1,1,0.99903727
1,1,0.9830866
1,1,0.99987876
1,1,0.9992988
1,1,0.9996076
1,1,0.9823925
1,1,0.7189887
1,1,0.7297014
1,1,0.95834273
1,1,0.9998375
1,1,0.828063
1,1,0.9990876
1,1,0.96400225
1,1,0.9934883
1,1,0.9989791
1,1,0.89072496
1,0,0.39787248
1,1,0.6073513
1,1,0.99004376
1,0,0.4690997
1,1,0.99990106
1,1,0.89072496
1,1,0.99990106
1,1,0.724014
1,1,0.8089184
1,1,0.99227506
1,1,0.99004376
1,0,0.33160144
1,1,0.99990106
1,1,0.9999559
1,1,0.9968766
1,1,0.9964569
1,1,0.9999559
1,1,0.5509479
1,1,0.9998462
1,1,0.99827385
1,1,0.6592581
1,1,0.9999559
1,1,0.9998895
1,1,0.5140494
1,1,0.6853923
1,1,0.9987483
1,1,0.9998574
1,1,0.9998895
1,1,0.9970011
1,1,0.9998574
1,1,0.9997373
1,1,0.9963915
1,1,0.9999143
1,1,0.9998574
1,1,0.9995358
1,1,0.99848974
1,1,0.9971879
1,1,0.9997373
1,1,0.99457055
1,1,0.9998574
1,1,0.9995358
1,1,0.9998615
1,1,0.601246
1,1,0.9995358
1,1,0.9998615
1,1,0.9997373
1,1,0.99457055
1,1,0.9998574
1,1,0.9998615
1,1,0.9965412
1,1,0.9998704
1,1,0.9999143
1,1,0.9998574
1,1,0.9952396
1,1,0.9998704
1,1,0.9965412
1,1,0.9998704
1,1,0.7781982
1,1,0.9992267
1,1,0.9984971
1,1,0.8089184
1,1,0.9965412
1,1,0.61807567
1,1,0.9997756
1,1,0.99988663
1,1,0.99165946
1,1,0.9984971
1,1,0.9965412
1,1,0.87445295
1,1,0.99165946
1,1,0.9999281
1,1,0.86335284
1,1,0.9965412
1,1,0.9999647
1,1,0.9974476
1,1,0.9955124
1,1,0.95789844
1,1,0.99827385
1,1,0.9661943
1,1,0.9998574
1,1,0.99983287
1,1,0.79308033
1,1,0.93024904
1,1,0.93507016
1,1,0.95789844
1,1,0.99983287
1,1,0.98544276
1,1,0.9494614
1,1,0.9996793
1,1,0.6159725
1,1,0.8855217
1,1,0.99983287
1,1,0.99641633
1,1,0.99623847
1,1,0.9971879
1,1,0.9999304
1,1,0.6552114
1,1,0.9996793
1,1,0.9971879
1,1,0.5833603
1,1,0.99973756
1,1,0.99939454
1,1,0.9999304
1,1,0.9998574
1,1,0.9998307
1,1,0.9998641
1,1,0.9998574
1,1,0.99939454
1,1,0.9999304
1,1,0.9998307
1,1,0.99973756
1,1,0.999874
1,1,0.9999205
1,1,0.9998307
1,1,0.9999281
1,1,0.9999304
1,1,0.99910307
1,1,0.9998523
1,1,0.9964185
1,1,0.99943763
1,1,0.9962999
1,1,0.9998727
1,1,0.9999281
1,1,0.9965412
1,1,0.99933463
1,1,0.99356914
1,1,0.9998727
1,1,0.9980617
1,1,0.99933463
1,1,0.8013337
1,1,0.99989736
1,1,0.9965412
1,1,0.998002
1,1,0.99356914
1,1,0.9996804
1,1,0.99992156
1,1,0.9947233
1,1,0.9998592
1,1,0.99989736
1,1,0.99483395
1,1,0.9359172
1,1,0.9965412
1,1,0.99234056
1,1,0.99910307
1,1,0.9998592
1,1,0.9995505
1,1,0.9888785
1,1,0.99989736
1,1,0.99981374
1,1,0.9998592
1,1,0.9965412
1,1,0.9995505
1,1,0.67993164
1,1,0.99973756
1,1,0.9997776
1,1,0.99989736
1,1,0.9965412
1,1,0.9998727
1,1,0.9997776
1,1,0.99981374
1,1,0.9998727
1,1,0.99995553
1,1,0.9998462
1,1,0.8041457
1,1,0.998171
1,1,0.99983287
1,1,0.9965412
1,1,0.99981374
1,1,0.9998462
1,1,0.9998895
1,1,0.99983287
1,1,0.9999572
1,1,0.76862913
1,1,0.9965412
1,1,0.99983287
1,1,0.9998895
1,1,0.9998462
1,1,0.97528446
1,1,0.9999572
1,1,0.99983287
1,1,0.94692546
1,1,0.9802156
1,1,0.99995184
1,1,0.99992216
1,1,0.99600756
1,1,0.9999572
1,1,0.99986124
1,1,0.99995184
1,1,0.9586077
1,1,0.99992216
1,1,0.99988306
1,1,0.8863665
1,1,0.99988663
1,1,0.99988306
1,1,0.9978027
1,1,0.99986124
1,1,0.8150263
1,1,0.99988306
1,1,0.9886929
1,1,0.99988306
1,1,0.99971205
1,1,0.99986124
1,1,0.9856096
1,1,0.99987507
1,1,0.99278885
1,1,0.99987507
1,1,0.9956477
1,1,0.97467685
1,1,0.90585464
1,1,0.9999505
1,1,0.99987507
1,1,0.9963762
1,1,0.9996935
1,1,0.99987507
1,1,0.9997892
1,1,0.51039934
1,1,0.9999505
1,1,0.9997892
1,1,0.9999304
1,1,0.9996935
1,1,0.9997892
1,1,0.9999505
1,1,0.9978277
1,1,0.9999304
1,1,0.9996024
1,1,0.9996935
1,1,0.98975956
1,1,0.9996024
1,1,0.9999505
1,1,0.9999304
1,1,0.9996024
1,1,0.9912361
1,1,0.6344861
1,1,0.97445446
1,1,0.99994504
1,1,0.9395884
1,1,0.5230261
1,1,0.99994504
1,1,0.99992156
1,1,0.9984383
1,0,0.23730896
1,1,0.99994504
1,1,0.99988973
1,1,0.9998754
1,1,0.9985234
1,1,0.99994504
1,1,0.99988973
1,1,0.9965412
1,1,0.9998754
1,1,0.9967449
1,1,0.9865368
1,1,0.99995553
1,1,0.8143187
1,1,0.99663264
1,1,0.9998754
1,1,0.9965412
1,1,0.74837774
1,1,0.90451413
1,1,0.82715815
1,1,0.996033
1,1,0.9999304
1,1,0.99775827
1,1,0.99108815
1,1,0.7195166
1,1,0.99707246
1,1,0.9900468
1,1,0.99976486
1,1,0.98030466
1,1,0.9927568
1,1,0.99831796
1,1,0.99075466
1,1,0.99775827
1,1,0.6985017
1,1,0.9944037
1,1,0.99976486
1,1,0.99265
1,1,0.99831796
1,1,0.9966917
1,1,0.99983907
1,1,0.9997954
1,1,0.9998092
1,1,0.99436283
1,1,0.99976486
1,1,0.9997954
1,1,0.99601907
1,1,0.94905996
1,1,0.999554
1,1,0.9997954
1,1,0.9998092
1,1,0.99976486
1,1,0.91689396
1,1,0.9999541
1,1,0.66225165
1,1,0.999554
1,1,0.97039044
1,1,0.9998092
1,1,0.9999541
1,1,0.99976486
1,1,0.9996147
1,1,0.86470824
1,1,0.9997776
1,1,0.999554
1,1,0.9996147
1,1,0.89350146
1,1,0.9997776
1,1,0.99976486
1,1,0.9996147
1,1,0.9126571
1,1,0.85584986
1,1,0.9999497
1,1,0.77721316
1,1,0.99976486
1,1,0.9996804
1,1,0.99067336
1,1,0.9966127
1,1,0.9999497
1,1,0.9996804
1,1,0.9999019
1,1,0.9953928
1,1,0.99976486
1,1,0.99995553
1,1,0.9948
1,1,0.7683692
1,1,0.9999497
1,1,0.99995553
1,1,0.9999019
1,1,0.9914653
1,1,0.99976486
1,1,0.99995553
1,1,0.779452
1,1,0.8792298
1,1,0.99983907
1,1,0.9999019
1,1,0.999897
1,1,0.99976486
1,1,0.99987376
1,1,0.999897
1,1,0.9996712
1,1,0.99987376
1,1,0.89028776
1,1,0.99976486
1,1,0.983384
1,1,0.999897
1,1,0.99570894
1,1,0.9851863
1,1,0.9996712
1,1,0.98412263
1,1,0.99987376
1,1,0.99976486
1,1,0.99071735
1,1,0.99580365
1,1,0.99995184
1,1,0.99621433
1,1,0.9997458
1,1,0.7781625
1,1,0.5339971
1,1,0.99976486
1,1,0.99621433
1,1,0.9997029
1,1,0.99071735
1,1,0.9997458
1,1,0.9912633
1,1,0.99827063
1,1,0.9916521
1,1,0.99722457
1,1,0.99976486
1,1,0.9908909
1,1,0.99439067
1,1,0.9997756
1,1,0.9964579
1,1,0.7440539
1,1,0.9997458
1,1,0.9997528
1,1,0.9919538
1,1,0.99675316
1,1,0.9595734
1,1,0.9997756
1,1,0.9859855
1,1,0.99445057
1,1,0.99475205
1,1,0.9997528
1,1,0.9970841
1,1,0.99445057
1,1,0.99580705
1,1,0.63645095
1,1,0.9430457
1,1,0.9997528
1,1,0.97166246
1,1,0.9869065
1,1,0.90985745
1,1,0.84840226
1,1,0.9998307
1,1,0.9963768
1,1,0.9218537
1,1,0.9997528
1,1,0.99995184
1,1,0.99983394
1,1,0.8280811
1,1,0.99862134
1,1,0.9998605
1,1,0.99983394
1,1,0.9999211
1,1,0.9998605
1,1,0.99983394
1,1,0.9934483
1,1,0.9997528
1,1,0.99920875
1,1,0.99983394
1,1,0.9998605
1,1,0.9999211
1,1,0.99988055
1,1,0.7497384
1,1,0.9928774
1,1,0.9998605
1,1,0.9997528
1,1,0.99988055
1,1,0.99995184
1,1,0.9999211
1,1,0.99988055
1,1,0.9986833
1,1,0.7600718
1,1,0.9997528
1,1,0.8761278
1,1,0.53250647
1,1,0.9999211
1,1,0.77381015
1,1,0.99861884
1,1,0.76862913
1,1,0.9997528
1,1,0.99983907
1,1,0.99668807
1,1,0.99981743
1,1,0.9998863
1,1,0.84908223
1,1,0.9929669
1,1,0.632955
1,1,0.9962919
1,1,0.9573275
1,1,0.9997528
1,1,0.99611366
1,1,0.9998863
1,1,0.9868066
1,1,0.9998671
1,1,0.968211
1,1,0.99924767
1,1,0.9998671
1,1,0.9985625
1,1,0.9997528
1,1,0.9939727
1,1,0.9811137
1,1,0.9998671
1,1,0.99924767
1,1,0.89348793
1,1,0.99994993
1,1,0.99926585
1,1,0.9997528
1,1,0.99683326
1,1,0.9998091
1,1,0.9999497
1,1,0.99994993
1,1,0.99212223
1,1,0.99994993
1,1,0.9997528
1,1,0.9998091
1,1,0.78017884
1,1,0.98989654
1,1,0.99683374
1,1,0.82432
1,1,0.8696086
1,1,0.9996062
1,1,0.9997528
1,1,0.9997278
1,1,0.9995358
1,1,0.78017884
1,1,0.9999591
1,1,0.9376297
1,1,0.9999591
1,1,0.9376297
1,1,0.9997278
1,1,0.9997528
1,1,0.9995358
1,1,0.78017884
1,1,0.9999591
1,1,0.9686062
1,1,0.99981743
1,1,0.99994993
1,1,0.9997278
1,1,0.9995358
1,1,0.998417
1,1,0.9384047
1,1,0.9998704
1,1,0.9999541
1,1,0.9998704
1,1,0.99343854
1,1,0.9997025
1,1,0.9999052
1,1,0.9999541
1,1,0.9998704
1,1,0.9997862
1,1,0.9999678
1,1,0.99988854
1,1,0.9999052
1,1,0.9999678
1,1,0.99988854
1,1,0.9998739
1,1,0.99850464
1,1,0.9997862
1,1,0.91300553
1,1,0.9999678
1,1,0.9999052
1,1,0.99566334
1,1,0.6656333
1,1,0.9997862
1,1,0.9998739
1,1,0.99850464
1,1,0.9594415
1,1,0.9813043
1,1,0.9999052
1,1,0.6552114
1,1,0.72885275
1,1,0.9997862
1,1,0.9998739
1,1,0.51833105
1,1,0.9902203
1,1,0.99874866
1,1,0.72885275
1,1,0.9999591
1,1,0.9997862
1,1,0.99648285
1,1,0.99586934
1,1,0.7534554
1,1,0.9999299
1,1,0.99875665
1,1,0.9999678
1,1,0.9998361
1,1,0.9381606
1,1,0.99146175
1,1,0.9853849
1,1,0.999897
1,1,0.9998491
1,1,0.99995553
1,1,0.9998361
1,1,0.99914384
1,0,0.29580268
1,1,0.9998491
1,1,0.99995553
1,1,0.8364821
1,1,0.99995553
1,1,0.9998361
1,1,0.99914384
1,1,0.99628323
1,1,0.96400225
1,1,0.9998491
1,1,0.9637655
1,1,0.9827626
1,1,0.9997228
1,1,0.9993401
1,1,0.78492963
1,1,0.99700767
1,1,0.8431226
1,1,0.95184404
1,1,0.9997228
1,1,0.9968437
1,1,0.95184404
1,1,0.9957157
1,1,0.9997706
1,1,0.9997228
1,1,0.99984133
1,1,0.9810891
1,1,0.9997706
1,1,0.99928576
1,1,0.99984133
1,1,0.99838233
1,1,0.99984133
1,1,0.9999299
1,1,0.9998186
1,1,0.9996284
1,1,0.9324164
1,1,0.7413315
1,1,0.9996284
1,1,0.9952493
1,1,0.9996284
1,1,0.99991846
1,1,0.8038502
1,1,0.99995553
1,1,0.99991846
1,1,0.999954
1,1,0.9896729
1,1,0.9999492
1,1,0.999954
1,1,0.99991846
1,1,0.9998549
1,1,0.9896729
1,1,0.9999572
1,1,0.99991846
1,1,0.9998549
1,1,0.9998549
1,1,0.9997706
1,1,0.99962854
1,1,0.84854645
1,1,0.9998294
1,1,0.77452236
1,1,0.6745291
1,1,0.9991854
1,1,0.75556266
1,1,0.9998294
1,1,0.97478193
1,0,0.31858167
1,1,0.9994211
1,1,0.9998294
1,1,0.9997476
1,1,0.99680436
1,1,0.9994211
1,1,0.9982652
1,1,0.9998186
1,1,0.9997476
1,1,0.9996437
1,1,0.9989741
1,1,0.9997476
1,1,0.99988854
1,1,0.9998186
1,1,0.9998596
1,1,0.7811457
1,1,0.9998754
1,1,0.9998596
1,1,0.99971205
1,1,0.9998596
1,1,0.8956108
1,1,0.91519403
1,1,0.9998704
1,1,0.99971205
1,1,0.93209875
1,1,0.9241049
1,1,0.9989737
1,1,0.6071734
1,1,0.99971205
1,1,0.9675263
1,1,0.66836596
1,1,0.9989737
1,1,0.9999299
1,0,0.25990075
1,1,0.999708
1,1,0.90415597
1,1,0.9999299
1,1,0.6926585
1,1,0.999876
1,1,0.9997433
1,1,0.999708
1,1,0.9998549
1,1,0.8069315
1,1,0.9997433
1,1,0.9995648
1,1,0.99971205
1,1,0.9969779
1,1,0.9995648
1,1,0.9997756
1,1,0.99971205
1,1,0.9995648
1,1,0.98904455
1,1,0.99983644
1,1,0.9997756
1,1,0.99971205
1,1,0.9871759
1,1,0.9801421
1,1,0.9998596
1,1,0.9383899
1,1,0.9998596
1,1,0.9940712
1,1,0.9998294
1,1,0.9997756
1,1,0.9951675
1,1,0.9998945
1,1,0.8535235
1,1,0.9895539
1,1,0.9998945
1,1,0.9853033
1,1,0.999876
1,1,0.9999299
1,1,0.9995882
1,1,0.999876
1,1,0.9998641
1,1,0.9995882
1,1,0.8121796
1,1,0.999876
1,1,0.9998641
1,1,0.99922836
1,1,0.9997249
1,1,0.9998641
1,1,0.9997249
1,1,0.99922836
1,1,0.99657
1,1,0.996358
1,1,0.9999
1,1,0.9985669
1,1,0.9999
1,1,0.9985669
1,1,0.984219
1,1,0.9998361
1,1,0.91729844
1,1,0.5494517
1,1,0.9998361
1,1,0.99978393
1,1,0.9998361
1,1,0.7877133
1,1,0.9998325
1,1,0.9992157
1,1,0.9998092
1,1,0.9998325
1,1,0.9992157
1,1,0.9998325
1,1,0.9982632
1,1,0.9093266
1,1,0.9997441
1,1,0.9998092
1,1,0.9998697
1,1,0.9997441
1,1,0.999876
1,1,0.9997441
1,1,0.9965364
1,1,0.9998092
1,1,0.99964035
1,1,0.99971205
1,1,0.99971205
1,1,0.9808257
1,1,0.99964035
1,1,0.9988838
1,1,0.99964035
1,1,0.9999298
1,1,0.99896336
1,1,0.99870455
1,1,0.9998697
1,1,0.8681383
1,1,0.9997588
1,1,0.9998697
1,1,0.9997588
1,1,0.9679068
1,1,0.9998596
1,1,0.9997588
1,1,0.9999019
1,1,0.9954638
1,1,0.999603
1,1,0.984576
1,1,0.9928698
1,1,0.998774
1,1,0.999736
1,1,0.99914384
1,1,0.998774
1,1,0.999736
1,1,0.9997353
1,1,0.9448121
1,1,0.9997353
1,1,0.999736
1,1,0.9997917
1,1,0.9997353
1,1,0.999736
1,1,0.9997466
1,1,0.999736
1,1,0.9998091
1,1,0.9997466
1,1,0.88264835
1,1,0.9997466
1,1,0.6312884
1,1,0.6828483
1,1,0.99896336
1,1,0.6127731
1,1,0.9990446
1,1,0.80304354
1,1,0.99991405
1,1,0.99914384
1,1,0.95064765
1,1,0.99991405
1,1,0.99637586
1,1,0.99991405
1,1,0.9990551
1,1,0.999736
1,1,0.99991405
1,1,0.9990551
1,1,0.9998945
1,1,0.9786607
1,1,0.999856
1,1,0.9999149
1,1,0.999856
1,1,0.98493516
1,1,0.999856
1,1,0.999736
1,1,0.9986833
1,1,0.9999149
1,1,0.999736
1,1,0.99286723
1,1,0.7339878
1,1,0.999736
1,1,0.9998454
1,1,0.999736
1,1,0.9998454
1,1,0.9609306
1,1,0.999736
1,1,0.9998454
1,1,0.8888188
1,1,0.7636473
1,1,0.9921681
1,1,0.999603
1,1,0.9755585
1,1,0.99915946
1,1,0.9986094
1,1,0.9998091
1,1,0.9998605
1,1,0.9998091
1,1,0.9998945
1,1,0.79960555
1,1,0.9998091
1,1,0.952414
1,1,0.999736
1,1,0.9999149
1,1,0.9996935
1,1,0.999736
1,1,0.9996935
1,1,0.9999149
1,1,0.999736
1,1,0.9996935
1,1,0.9979814
1,1,0.9954216
1,1,0.999736
1,1,0.9998605
1,1,0.999736
1,1,0.9944419
1,1,0.9998605
1,1,0.999736
1,1,0.99964917
1,1,0.9998091
1,1,0.9892245
1,1,0.9998091
1,1,0.99964917
1,1,0.9998091
1,1,0.99973744
1,1,0.99964917
1,1,0.99535877
1,1,0.999603
1,1,0.99973744
1,1,0.9998047
1,1,0.9981755
1,1,0.9960299
1,1,0.999694
1,1,0.99973744
1,1,0.9998047
1,1,0.641034
1,1,0.9998047
1,1,0.98357254
1,1,0.6376159
1,1,0.99973756
1,1,0.6542943
1,1,0.9777581
1,1,0.99973756
1,1,0.9999492
1,1,0.99968886
1,1,0.9999492
1,1,0.8938024
1,1,0.9999492
1,1,0.9926247
1,1,0.9998294
1,1,0.99992466
1,1,0.9998294
1,1,0.99992466
1,1,0.9995999
1,1,0.99992466
1,1,0.9997249
1,1,0.9995999
1,1,0.99973756
1,1,0.9997249
1,1,0.99875736
1,1,0.9986094
1,1,0.99875736
1,1,0.99930215
1,1,0.99490106
1,1,0.99776745
1,1,0.9986993
1,1,0.99930215
1,1,0.9998091
1,1,0.99986935
1,1,0.99839133
1,1,0.99986935
1,1,0.99986935
1,1,0.99968886
1,1,0.9998072
1,1,0.99975175
1,1,0.99975175
1,1,0.99968886
1,1,0.9927739
1,1,0.99975175
1,1,0.99978393
1,1,0.9338819
1,1,0.9998091
1,1,0.9997892
1,1,0.9998091
1,1,0.99968886
1,1,0.84614944
1,1,0.99968886
1,1,0.9961952
1,1,0.9998072
1,1,0.83400375
1,1,0.99992156
1,1,0.99487406
1,1,0.9998072
1,1,0.93152636
1,1,0.9993363
1,1,0.99910223
1,1,0.9906844
1,1,0.8521312
1,1,0.7308809
1,1,0.9993363
1,1,0.7754977
1,1,0.99992156
1,1,0.7951372
1,1,0.99977165
1,1,0.9992386
1,1,0.99977165
1,1,0.9992386
1,1,0.99388415
1,1,0.99388415
1,1,0.99977165
1,1,0.99937016
1,1,0.99147975
1,1,0.9757134
1,1,0.99937016
1,1,0.9998011
1,1,0.99139977
1,1,0.99957067
1,1,0.78074116
1,1,0.9997862
1,1,0.99992466
1,1,0.99957067
1,1,0.9998294
1,1,0.9999542
1,1,0.99854845
1,1,0.9997862
1,1,0.99957067
1,1,0.9999542
1,1,0.9998222
1,1,0.999683
1,1,0.9998222
1,1,0.9999542
1,1,0.99977916
1,1,0.9998222
1,1,0.999683
1,1,0.99456114
1,1,0.9999542
1,1,0.99977916
1,1,0.999683
1,1,0.9886458
1,1,0.99977916
1,1,0.9979049
1,1,0.9887932
1,1,0.99977916
1,1,0.9999213
1,1,0.97905195
1,1,0.99977916
1,1,0.9998011
1,1,0.9001629
1,1,0.99977916
1,1,0.82673484
1,1,0.9998011
1,1,0.99977916
1,1,0.9307364
1,1,0.99968886
1,1,0.99977916
1,1,0.9998971
1,1,0.99977916
1,1,0.99901474
1,1,0.7954417
1,1,0.99977916
1,1,0.59919816
1,1,0.99977916
1,1,0.99901474
1,1,0.9995183
1,1,0.999645
1,1,0.99977916
1,1,0.86584496
1,1,0.9991097
1,1,0.99977916
1,1,0.9995183
1,1,0.999645
1,1,0.9520721
1,1,0.9995183
1,1,0.99193794
1,1,0.75799114
1,1,0.9996189
1,1,0.98440766
1,1,0.9978903
1,1,0.9996189
1,1,0.9906887
1,1,0.8521312
1,1,0.9996189
1,1,0.86296743
1,1,0.9991303
1,1,0.82984024
1,1,0.9991097
1,1,0.95723015
1,1,0.99987876
1,1,0.99456114
1,1,0.7393592
1,1,0.9998441
1,1,0.99987876
1,1,0.6605001
1,1,0.9931606
1,1,0.9998294
1,1,0.99899536
1,1,0.99981457
1,1,0.99987006
1,1,0.99981457
1,1,0.99987006
1,1,0.99899536
1,1,0.9888104
1,1,0.99981457
1,1,0.99673355
1,1,0.79525626
1,1,0.8752199
1,1,0.8209934
1,1,0.9998903
1,1,0.9950553
1,1,0.99087197
1,1,0.9972058
1,1,0.9971944
1,1,0.9767047
1,1,0.9928774
1,1,0.999645
1,1,0.56300116
1,1,0.9998903
1,1,0.958325
1,1,0.99965954
1,1,0.99715877
1,1,0.99965954
1,1,0.99987876
1,1,0.9957397
1,1,0.99965954
1,1,0.99354917
1,1,0.9955159
1,1,0.999602
1,1,0.9841575
1,1,0.7855638
1,1,0.999602
1,1,0.99900335
1,1,0.9999213
1,1,0.99900335
1,1,0.999602
1,1,0.99900335
1,1,0.9999213
1,1,0.99900335
1,1,0.9997372
1,1,0.9999213
1,1,0.99900335
1,1,0.9950464
1,1,0.9992842
1,1,0.99823797
1,1,0.9950464
1,1,0.96277195
1,1,0.9902018
1,1,0.9998903
1,1,0.9902755
1,1,0.9998903
1,1,0.92179257
1,1,0.97136265
1,1,0.9504229
1,1,0.99996054
1,1,0.99071735
1,1,0.972356
1,1,0.60434496
1,1,0.99886024
1,1,0.8521312
1,1,0.99611026
1,1,0.97104174
1,1,0.99886024
1,1,0.99611026
1,1,0.99882025
1,1,0.99989223
1,1,0.9782788
1,1,0.9906211
1,1,0.9782788
1,1,0.99987876
1,1,0.9782788
1,1,0.99243164
1,1,0.9782788
1,1,0.99987876
1,1,0.96803826
1,1,0.9782788
1,1,0.99987876
1,1,0.99622214
1,1,0.96788746
1,1,0.99987006
1,1,0.99981457
1,1,0.9997373
1,1,0.99987006
1,1,0.9998294
1,1,0.9997892
1,1,0.9997373
1,1,0.9998294
1,1,0.9997892
1,1,0.9998294
1,1,0.9997373
1,1,0.9998047
1,1,0.9998294
1,1,0.99977916
1,1,0.8389916
1,1,0.99833727
1,1,0.9998047
1,1,0.9996916
1,1,0.89596426
1,1,0.9996916
1,1,0.81626153
1,1,0.99833727
1,1,0.9998047
1,1,0.9996916
1,1,0.8143808
1,1,0.9996916
1,1,0.879133
1,1,0.99787784
1,1,0.9729734
1,1,0.9996916
1,1,0.9971675
1,1,0.99900335
1,1,0.99656653
1,1,0.9968875
1,1,0.99900335
1,1,0.99656653
1,1,0.99683905
1,1,0.99900335
1,1,0.9925943
1,1,0.9391993
1,1,0.99989223
1,1,0.9516352
1,1,0.9868124
1,1,0.9996916
1,1,0.99989223
1,1,0.99231416
1,1,0.9996916
1,0,0.32594135
1,1,0.9961504
1,1,0.9997862
1,1,0.99989223
1,1,0.99066716
1,1,0.9981578
1,1,0.99963534
1,1,0.9997862
1,1,0.9999343
1,1,0.99963534
1,1,0.9997862
1,1,0.99963534
1,1,0.9981578
1,1,0.9999343
1,1,0.9997862
1,1,0.99978393
1,1,0.9997862
1,1,0.73852146
1,1,0.9999343
1,1,0.9896408
1,1,0.9997862
1,1,0.99982965
1,1,0.9997862
1,1,0.51288736
1,1,0.9896408
1,1,0.99982965
1,1,0.9996916
1,1,0.99982965
1,1,0.601271
1,1,0.9952866
